test_checkpatch: Thu Mar 6 02:00:19 PST 2014: started on multi_v7_defconfig test_next-20140306 (0ffb2fe7b9c30082876fa3a17da018bf0632cf03)
test_checkpatch: Thu Mar 6 02:00:19 PST 2014: serial is 20140306014533
drivers/video/fbdev/Kconfig:5:error: recursive dependency detected!
drivers/video/fbdev/Kconfig:5:	symbol FB is selected by DRM_KMS_FB_HELPER
drivers/gpu/drm/Kconfig:39:	symbol DRM_KMS_FB_HELPER is selected by DRM_TEGRA_FBDEV
drivers/gpu/drm/tegra/Kconfig:18:	symbol DRM_TEGRA_FBDEV depends on DRM_TEGRA
./drivers/gpu/drm/tegra/hdmi.h:308: CHECK: Avoid CamelCase: <DRIVE_CURRENT_1_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:309: CHECK: Avoid CamelCase: <DRIVE_CURRENT_1_600_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:310: CHECK: Avoid CamelCase: <DRIVE_CURRENT_2_000_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:311: CHECK: Avoid CamelCase: <DRIVE_CURRENT_2_400_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:312: CHECK: Avoid CamelCase: <DRIVE_CURRENT_2_800_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:313: CHECK: Avoid CamelCase: <DRIVE_CURRENT_3_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:314: CHECK: Avoid CamelCase: <DRIVE_CURRENT_3_600_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:315: CHECK: Avoid CamelCase: <DRIVE_CURRENT_4_000_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:316: CHECK: Avoid CamelCase: <DRIVE_CURRENT_4_400_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:317: CHECK: Avoid CamelCase: <DRIVE_CURRENT_4_800_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:318: CHECK: Avoid CamelCase: <DRIVE_CURRENT_5_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:319: CHECK: Avoid CamelCase: <DRIVE_CURRENT_5_600_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:320: CHECK: Avoid CamelCase: <DRIVE_CURRENT_6_000_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:321: CHECK: Avoid CamelCase: <DRIVE_CURRENT_6_400_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:322: CHECK: Avoid CamelCase: <DRIVE_CURRENT_6_800_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:323: CHECK: Avoid CamelCase: <DRIVE_CURRENT_7_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:324: CHECK: Avoid CamelCase: <DRIVE_CURRENT_7_600_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:325: CHECK: Avoid CamelCase: <DRIVE_CURRENT_8_000_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:326: CHECK: Avoid CamelCase: <DRIVE_CURRENT_8_400_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:327: CHECK: Avoid CamelCase: <DRIVE_CURRENT_8_800_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:328: CHECK: Avoid CamelCase: <DRIVE_CURRENT_9_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:329: CHECK: Avoid CamelCase: <DRIVE_CURRENT_9_600_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:330: CHECK: Avoid CamelCase: <DRIVE_CURRENT_10_000_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:331: CHECK: Avoid CamelCase: <DRIVE_CURRENT_10_400_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:332: CHECK: Avoid CamelCase: <DRIVE_CURRENT_10_800_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:333: CHECK: Avoid CamelCase: <DRIVE_CURRENT_11_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:334: CHECK: Avoid CamelCase: <DRIVE_CURRENT_11_600_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:335: CHECK: Avoid CamelCase: <DRIVE_CURRENT_12_000_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:336: CHECK: Avoid CamelCase: <DRIVE_CURRENT_12_400_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:337: CHECK: Avoid CamelCase: <DRIVE_CURRENT_12_800_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:338: CHECK: Avoid CamelCase: <DRIVE_CURRENT_13_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:339: CHECK: Avoid CamelCase: <DRIVE_CURRENT_13_600_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:340: CHECK: Avoid CamelCase: <DRIVE_CURRENT_14_000_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:341: CHECK: Avoid CamelCase: <DRIVE_CURRENT_14_400_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:342: CHECK: Avoid CamelCase: <DRIVE_CURRENT_14_800_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:343: CHECK: Avoid CamelCase: <DRIVE_CURRENT_15_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:344: CHECK: Avoid CamelCase: <DRIVE_CURRENT_15_600_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:345: CHECK: Avoid CamelCase: <DRIVE_CURRENT_16_000_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:346: CHECK: Avoid CamelCase: <DRIVE_CURRENT_16_400_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:347: CHECK: Avoid CamelCase: <DRIVE_CURRENT_16_800_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:348: CHECK: Avoid CamelCase: <DRIVE_CURRENT_17_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:349: CHECK: Avoid CamelCase: <DRIVE_CURRENT_17_600_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:350: CHECK: Avoid CamelCase: <DRIVE_CURRENT_18_000_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:351: CHECK: Avoid CamelCase: <DRIVE_CURRENT_18_400_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:352: CHECK: Avoid CamelCase: <DRIVE_CURRENT_18_800_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:353: CHECK: Avoid CamelCase: <DRIVE_CURRENT_19_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:354: CHECK: Avoid CamelCase: <DRIVE_CURRENT_19_600_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:355: CHECK: Avoid CamelCase: <DRIVE_CURRENT_20_000_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:356: CHECK: Avoid CamelCase: <DRIVE_CURRENT_20_400_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:357: CHECK: Avoid CamelCase: <DRIVE_CURRENT_20_800_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:358: CHECK: Avoid CamelCase: <DRIVE_CURRENT_21_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:359: CHECK: Avoid CamelCase: <DRIVE_CURRENT_21_600_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:360: CHECK: Avoid CamelCase: <DRIVE_CURRENT_22_000_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:361: CHECK: Avoid CamelCase: <DRIVE_CURRENT_22_400_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:362: CHECK: Avoid CamelCase: <DRIVE_CURRENT_22_800_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:363: CHECK: Avoid CamelCase: <DRIVE_CURRENT_23_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:364: CHECK: Avoid CamelCase: <DRIVE_CURRENT_23_600_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:365: CHECK: Avoid CamelCase: <DRIVE_CURRENT_24_000_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:366: CHECK: Avoid CamelCase: <DRIVE_CURRENT_24_400_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:367: CHECK: Avoid CamelCase: <DRIVE_CURRENT_24_800_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:368: CHECK: Avoid CamelCase: <DRIVE_CURRENT_25_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:369: CHECK: Avoid CamelCase: <DRIVE_CURRENT_25_400_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:370: CHECK: Avoid CamelCase: <DRIVE_CURRENT_25_800_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:371: CHECK: Avoid CamelCase: <DRIVE_CURRENT_26_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:372: CHECK: Avoid CamelCase: <DRIVE_CURRENT_26_600_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:373: CHECK: Avoid CamelCase: <DRIVE_CURRENT_27_000_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:374: CHECK: Avoid CamelCase: <DRIVE_CURRENT_27_400_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:375: CHECK: Avoid CamelCase: <DRIVE_CURRENT_27_800_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:376: CHECK: Avoid CamelCase: <DRIVE_CURRENT_28_200_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:420: CHECK: Avoid CamelCase: <PE_CURRENT_0_0_mA>
./drivers/gpu/drm/tegra/hdmi.h:421: CHECK: Avoid CamelCase: <PE_CURRENT_0_5_mA>
./drivers/gpu/drm/tegra/hdmi.h:422: CHECK: Avoid CamelCase: <PE_CURRENT_1_0_mA>
./drivers/gpu/drm/tegra/hdmi.h:423: CHECK: Avoid CamelCase: <PE_CURRENT_1_5_mA>
./drivers/gpu/drm/tegra/hdmi.h:424: CHECK: Avoid CamelCase: <PE_CURRENT_2_0_mA>
./drivers/gpu/drm/tegra/hdmi.h:425: CHECK: Avoid CamelCase: <PE_CURRENT_2_5_mA>
./drivers/gpu/drm/tegra/hdmi.h:426: CHECK: Avoid CamelCase: <PE_CURRENT_3_0_mA>
./drivers/gpu/drm/tegra/hdmi.h:427: CHECK: Avoid CamelCase: <PE_CURRENT_3_5_mA>
./drivers/gpu/drm/tegra/hdmi.h:428: CHECK: Avoid CamelCase: <PE_CURRENT_4_0_mA>
./drivers/gpu/drm/tegra/hdmi.h:429: CHECK: Avoid CamelCase: <PE_CURRENT_4_5_mA>
./drivers/gpu/drm/tegra/hdmi.h:430: CHECK: Avoid CamelCase: <PE_CURRENT_5_0_mA>
./drivers/gpu/drm/tegra/hdmi.h:431: CHECK: Avoid CamelCase: <PE_CURRENT_5_5_mA>
./drivers/gpu/drm/tegra/hdmi.h:432: CHECK: Avoid CamelCase: <PE_CURRENT_6_0_mA>
./drivers/gpu/drm/tegra/hdmi.h:433: CHECK: Avoid CamelCase: <PE_CURRENT_6_5_mA>
./drivers/gpu/drm/tegra/hdmi.h:434: CHECK: Avoid CamelCase: <PE_CURRENT_7_0_mA>
./drivers/gpu/drm/tegra/hdmi.h:435: CHECK: Avoid CamelCase: <PE_CURRENT_7_5_mA>
./drivers/gpu/drm/tegra/hdmi.h:437: CHECK: Avoid CamelCase: <PE_CURRENT_0_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:438: CHECK: Avoid CamelCase: <PE_CURRENT_1_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:439: CHECK: Avoid CamelCase: <PE_CURRENT_2_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:440: CHECK: Avoid CamelCase: <PE_CURRENT_3_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:441: CHECK: Avoid CamelCase: <PE_CURRENT_4_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:442: CHECK: Avoid CamelCase: <PE_CURRENT_5_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:443: CHECK: Avoid CamelCase: <PE_CURRENT_6_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:444: CHECK: Avoid CamelCase: <PE_CURRENT_7_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:445: CHECK: Avoid CamelCase: <PE_CURRENT_8_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:446: CHECK: Avoid CamelCase: <PE_CURRENT_9_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:447: CHECK: Avoid CamelCase: <PE_CURRENT_10_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:448: CHECK: Avoid CamelCase: <PE_CURRENT_11_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:449: CHECK: Avoid CamelCase: <PE_CURRENT_12_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:450: CHECK: Avoid CamelCase: <PE_CURRENT_13_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:451: CHECK: Avoid CamelCase: <PE_CURRENT_14_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:452: CHECK: Avoid CamelCase: <PE_CURRENT_15_mA_T114>
./drivers/gpu/drm/tegra/hdmi.h:485: CHECK: Avoid CamelCase: <PEAK_CURRENT_0_000_mA>
./drivers/gpu/drm/tegra/hdmi.h:486: CHECK: Avoid CamelCase: <PEAK_CURRENT_0_200_mA>
./drivers/gpu/drm/tegra/hdmi.h:487: CHECK: Avoid CamelCase: <PEAK_CURRENT_0_400_mA>
./drivers/gpu/drm/tegra/hdmi.h:488: CHECK: Avoid CamelCase: <PEAK_CURRENT_0_600_mA>
./drivers/gpu/drm/tegra/hdmi.h:489: CHECK: Avoid CamelCase: <PEAK_CURRENT_0_800_mA>
./drivers/gpu/drm/tegra/hdmi.h:490: CHECK: Avoid CamelCase: <PEAK_CURRENT_1_000_mA>
./drivers/gpu/drm/tegra/hdmi.h:491: CHECK: Avoid CamelCase: <PEAK_CURRENT_1_200_mA>
./drivers/gpu/drm/tegra/hdmi.h:492: CHECK: Avoid CamelCase: <PEAK_CURRENT_1_400_mA>
./drivers/gpu/drm/tegra/hdmi.h:493: CHECK: Avoid CamelCase: <PEAK_CURRENT_1_600_mA>
./drivers/gpu/drm/tegra/hdmi.h:494: CHECK: Avoid CamelCase: <PEAK_CURRENT_1_800_mA>
./drivers/gpu/drm/tegra/hdmi.h:495: CHECK: Avoid CamelCase: <PEAK_CURRENT_2_000_mA>
./drivers/gpu/drm/tegra/hdmi.h:496: CHECK: Avoid CamelCase: <PEAK_CURRENT_2_200_mA>
./drivers/gpu/drm/tegra/hdmi.h:497: CHECK: Avoid CamelCase: <PEAK_CURRENT_2_400_mA>
./drivers/gpu/drm/tegra/hdmi.h:498: CHECK: Avoid CamelCase: <PEAK_CURRENT_2_600_mA>
./drivers/gpu/drm/tegra/hdmi.h:499: CHECK: Avoid CamelCase: <PEAK_CURRENT_2_800_mA>
./drivers/gpu/drm/tegra/hdmi.h:500: CHECK: Avoid CamelCase: <PEAK_CURRENT_3_000_mA>
./drivers/gpu/drm/tegra/hdmi.h:501: CHECK: Avoid CamelCase: <PEAK_CURRENT_3_200_mA>
./drivers/gpu/drm/tegra/hdmi.h:502: CHECK: Avoid CamelCase: <PEAK_CURRENT_3_400_mA>
./drivers/gpu/drm/tegra/hdmi.h:503: CHECK: Avoid CamelCase: <PEAK_CURRENT_3_600_mA>
./drivers/gpu/drm/tegra/hdmi.h:504: CHECK: Avoid CamelCase: <PEAK_CURRENT_3_800_mA>
./drivers/gpu/drm/tegra/hdmi.h:505: CHECK: Avoid CamelCase: <PEAK_CURRENT_4_000_mA>
./drivers/gpu/drm/tegra/hdmi.h:506: CHECK: Avoid CamelCase: <PEAK_CURRENT_4_200_mA>
./drivers/gpu/drm/tegra/hdmi.h:507: CHECK: Avoid CamelCase: <PEAK_CURRENT_4_400_mA>
./drivers/gpu/drm/tegra/hdmi.h:508: CHECK: Avoid CamelCase: <PEAK_CURRENT_4_600_mA>
./drivers/gpu/drm/tegra/hdmi.h:509: CHECK: Avoid CamelCase: <PEAK_CURRENT_4_800_mA>
./drivers/gpu/drm/tegra/hdmi.h:510: CHECK: Avoid CamelCase: <PEAK_CURRENT_5_000_mA>
./drivers/gpu/drm/tegra/hdmi.h:511: CHECK: Avoid CamelCase: <PEAK_CURRENT_5_200_mA>
./drivers/gpu/drm/tegra/hdmi.h:512: CHECK: Avoid CamelCase: <PEAK_CURRENT_5_400_mA>
./drivers/gpu/drm/tegra/hdmi.h:513: CHECK: Avoid CamelCase: <PEAK_CURRENT_5_600_mA>
./drivers/gpu/drm/tegra/hdmi.h:514: CHECK: Avoid CamelCase: <PEAK_CURRENT_5_800_mA>
./drivers/gpu/drm/tegra/hdmi.h:515: CHECK: Avoid CamelCase: <PEAK_CURRENT_6_000_mA>
./drivers/gpu/drm/tegra/hdmi.h:516: CHECK: Avoid CamelCase: <PEAK_CURRENT_6_200_mA>
./drivers/gpu/drm/tegra/hdmi.h:517: CHECK: Avoid CamelCase: <PEAK_CURRENT_6_400_mA>
./drivers/gpu/drm/tegra/hdmi.h:518: CHECK: Avoid CamelCase: <PEAK_CURRENT_6_600_mA>
./drivers/gpu/drm/tegra/hdmi.h:519: CHECK: Avoid CamelCase: <PEAK_CURRENT_6_800_mA>
./drivers/gpu/drm/tegra/hdmi.h:520: CHECK: Avoid CamelCase: <PEAK_CURRENT_7_000_mA>
./drivers/gpu/drm/tegra/hdmi.h:521: CHECK: Avoid CamelCase: <PEAK_CURRENT_7_200_mA>
./drivers/gpu/drm/tegra/hdmi.h:522: CHECK: Avoid CamelCase: <PEAK_CURRENT_7_400_mA>
./drivers/gpu/drm/tegra/hdmi.h:523: CHECK: Avoid CamelCase: <PEAK_CURRENT_7_600_mA>
./drivers/gpu/drm/tegra/hdmi.h:524: CHECK: Avoid CamelCase: <PEAK_CURRENT_7_800_mA>
./drivers/gpu/drm/tegra/hdmi.h:525: CHECK: Avoid CamelCase: <PEAK_CURRENT_8_000_mA>
./drivers/gpu/drm/tegra/hdmi.h:526: CHECK: Avoid CamelCase: <PEAK_CURRENT_8_200_mA>
./drivers/gpu/drm/tegra/hdmi.h:527: CHECK: Avoid CamelCase: <PEAK_CURRENT_8_400_mA>
./drivers/gpu/drm/tegra/hdmi.h:528: CHECK: Avoid CamelCase: <PEAK_CURRENT_8_600_mA>
./drivers/gpu/drm/tegra/hdmi.h:529: CHECK: Avoid CamelCase: <PEAK_CURRENT_8_800_mA>
./drivers/gpu/drm/tegra/hdmi.h:530: CHECK: Avoid CamelCase: <PEAK_CURRENT_9_000_mA>
./drivers/gpu/drm/tegra/hdmi.h:531: CHECK: Avoid CamelCase: <PEAK_CURRENT_9_200_mA>
./drivers/gpu/drm/tegra/hdmi.h:532: CHECK: Avoid CamelCase: <PEAK_CURRENT_9_400_mA>
./drivers/gpu/drm/tegra/dc.h:346: CHECK: Avoid CamelCase: <WIN_COLOR_DEPTH_YCbCr422>
./drivers/gpu/drm/tegra/dc.h:348: CHECK: Avoid CamelCase: <WIN_COLOR_DEPTH_YCbCr420P>
./drivers/gpu/drm/tegra/dc.h:350: CHECK: Avoid CamelCase: <WIN_COLOR_DEPTH_YCbCr422P>
./drivers/gpu/drm/tegra/dc.h:352: CHECK: Avoid CamelCase: <WIN_COLOR_DEPTH_YCbCr422R>
./drivers/gpu/drm/tegra/dc.h:354: CHECK: Avoid CamelCase: <WIN_COLOR_DEPTH_YCbCr422RA>
./drivers/gpu/drm/tegra/dc.c:69: WARNING: line over 80 characters
./drivers/gpu/drm/tegra/dc.c:272: WARNING: line over 80 characters
./drivers/gpu/drm/tegra/dc.c:345: CHECK: braces {} should be used on all arms of this statement
./drivers/gpu/drm/tegra/dc.c:627: CHECK: Avoid CamelCase: <WIN_COLOR_DEPTH_YCbCr422>
./drivers/gpu/drm/tegra/dc.c:630: CHECK: Avoid CamelCase: <WIN_COLOR_DEPTH_YCbCr420P>
./drivers/gpu/drm/tegra/dc.c:633: CHECK: Avoid CamelCase: <WIN_COLOR_DEPTH_YCbCr422P>
./drivers/gpu/drm/tegra/dpaux.c:227: WARNING: braces {} are not necessary for single statement blocks
./drivers/gpu/drm/tegra/dpaux.c:237: WARNING: braces {} are not necessary for single statement blocks
./drivers/gpu/drm/tegra/gr3d.c:135: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:136: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:137: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:138: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:139: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:140: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:141: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:142: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:143: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:144: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:155: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:156: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:157: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:158: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:159: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:160: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:161: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:162: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:163: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:164: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:172: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:173: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:174: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:175: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:176: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:177: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:178: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:179: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:180: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:181: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:189: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:190: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:191: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:192: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:193: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:194: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:195: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:196: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:197: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:198: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:205: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:206: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:207: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:208: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:209: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:210: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:211: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:212: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:213: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:214: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:221: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:222: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:223: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:224: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:225: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:226: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:227: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:228: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:229: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/gr3d.c:230: ERROR: space prohibited after that open parenthesis '('
./drivers/gpu/drm/tegra/dsi.c:263: ERROR: space prohibited after that open square bracket '['
./drivers/gpu/drm/tegra/dsi.c:267: ERROR: space prohibited after that open square bracket '['
./drivers/gpu/drm/tegra/dsi.c:268: ERROR: space prohibited after that open square bracket '['
./drivers/gpu/drm/tegra/dsi.c:272: ERROR: space prohibited after that open square bracket '['
./drivers/gpu/drm/tegra/dsi.c:273: ERROR: space prohibited after that open square bracket '['
./drivers/gpu/drm/tegra/dsi.c:277: ERROR: space prohibited after that open square bracket '['
./drivers/gpu/drm/tegra/dsi.c:278: ERROR: space prohibited after that open square bracket '['
./drivers/gpu/drm/tegra/dsi.c:281: ERROR: space prohibited after that open square bracket '['
./drivers/gpu/drm/tegra/dsi.c:284: ERROR: space prohibited after that open square bracket '['
./drivers/gpu/drm/tegra/dsi.c:288: ERROR: space prohibited after that open square bracket '['
./drivers/gpu/drm/tegra/dsi.c:835: CHECK: multiple assignments should be avoided
./drivers/gpu/drm/tegra/drm.h:40: CHECK: struct mutex definition without comment
./drivers/gpu/drm/tegra/drm.h:83: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:85: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:88: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:89: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:97: CHECK: spinlock_t definition without comment
./drivers/gpu/drm/tegra/drm.h:166: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:167: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:169: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:170: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:171: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:259: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:260: CHECK: extern prototypes should be avoided in .h files
